id,keyword,location,text,target
5258,eyewitness,Orlando,#kimmel TONIGHT: #ZachWoods and music by at 11:35 on #wftv right after Eyewitness News at… https://t.co/IEm8YqA5zp,0
9366,smoke,Bransterdam,Love Island was better when the where allowed to smoke fags,0
8316,quarantined,United States,Bourbon street bout to be quarantined,0
296,annihilation,"Henderson, NV","Like the Iran/Iraq war, I root for mutual annihilation https://t.co/x5Gv676NEY",1
5677,first%20responders,,First responders are pleading with ppl not to drive unless they have the proper tires and their car is prepared for the co…,0
1557,bombed,,"Lavrov : The Libyan statehood was bombed by NATO in 2011, Libyans are still facing the con… https://t.co/lNgQ4oxhVY",1
5213,explosion,Republic of the Philippines,My flight got cancelled going back to Manila today due to the Taal volcano explosion. Ashfall reaches Manila. Just want…,1
9266,sirens,"Scotland, United Kingdom",Neighbours house hit by lightning last night. Sirens blaring. Lights blinding. Nae sleep. Raging.,1
9385,snowstorm,,"494. On account of the snowstorm, all the trains on the line ceased running at four o’clock.",1
76,aftershock,,"Why are Puerto Ricans refusing to go home? Aside from the 5.4 aftershock just now, the ground in southwest Puerto Rico has…",1
9233,siren,"South West, England",Looking forward to some #quickwins and excellent #networking https://t.co/fqwkWdhYf0,0
2949,damage,"London, United Kingdom","2/2 and also, 14.1: ""You must justify the trust that other people place in you by acting with honesty and integrity…",0
5920,floods,"North Africa,West/Central Asia",has published the first digital situation report in #Somali. Read how humanitarian partners ramped up assistance to p…,0
3728,derailment,,Yesterday it was power problems and stranded at Royston and today its a train derailment and temporarily stranded a… https://t.co/hYEGiYGz5O,0
5761,flattened,"Goa, India",British in #Ghana flattened a Holy Rock worshipped by the local tribes to build the Cape Coast Castle that they used for…,0
8215,police,Haryana,"Dear Inorder to become a #Uber driver, the applicant needs to submit his/her Driving License AadharCard Ad…",0
2428,collide,93'95♡,MY TWO WORLDS COLLIDE LIKE WHAT??????,0
7049,inundation,Burnt Arse end of planet,"We are only 0•3 of the population, what right have we to pollute the world? NZ… https://t.co/SPLXem2R5Y",0
5271,eyewitness,,Listen to this eyewitness on the border: “They were the worst conditions that I’ve ever seen in the United States of Americ…,0
4756,emergency,"Lagos, Nigeria","Video call me and show me breast for no reasons, That shit is sexy AF. My weakness point for emergency billing niyen (fast f…",0
9906,survived,Sydney,One of the greats. Rob Hall would have survived on Everest in 1996 but he stayed near the top rather than abandon a stri…,0
5582,fire,"Santiago, Chile",#AhoraSuena After The Fire - Der Kommissar en LA RETRO RADIO. Conéctate con LA Radio 80s de la Web en https://t.co/ULMSnHuxgQ,0
8485,refugees,NYC,This is sad. People who call themselves Christians slam the door on refugees. Pathetic.,0
1561,bombed,,Excellent panel putting in historical/regional/global context #Iran #Iraq...#UAE #Yemen #Israel &amp; of course #S…,0
2923,damage,,Highest classification 😉 https://t.co/JCglqX7WJZ,0
1684,buildings%20burning,,Hey hotness! Burning buildings are we?,0
4137,devastation,"Chiclana, Cádiz","Dame Helen Mirren urges us to work together to keep plant disease Xylella out of the UK, warning of the devastation it causes.…",1
1125,blizzard,"Jeju-si, Republic of Korea",Blizzard: why don't you guys use LFG LFG: https://t.co/BabsKdRfq9,0
3654,derailed,UK,"Good morning, sorry to hear this. This is due to a derailed freight train at Hitchin, apologies for the inconvenience caused ^D",1
10493,traumatised,Australia,"And congratulations, Deanne. It nearly took your brother &amp; you show clear signs… https://t.co/g3hSK34wPg",0
6927,inundated,Australia,"Yeah sorry, I am doing three things at once. Every ti… https://t.co/z8RRO90dpj",0
10309,tragedy,cornwall uk,Life CAN be a TRAGEDY Remember Maxwell ~ OUT AT SEA? HERE'S an article of OLD All that 'glistens' is NOT gold Have a READ…,0
1101,blight,"Brunswick County, NC","Somewhat related, this just popped up in my feed. I guess I know who I'm unfollowing now. Critical Role is a fucki… https://t.co/QGXRUMWQTn",0
1170,blood,regular huh,A FAMILY INDEED. FAMILY. NOT BY BLOOD BUT BY HEART. https://t.co/N9dpX1FnFo,0
4905,engulfed,,Meanwhile Uncle Andy reacts to his story in the press become yesterdays news engul… https://t.co/d5PqMbDj3o,0
4045,detonate,,Honest question: what does it take to ever arrest a leftist activist f… https://t.co/HrctyiR3yk,0
7713,nuclear%20reactor,"Fukushima-shi, Fukushima",Spent mixed oxide fuel has been removed from a reactor at a nuclear power plant in western Japan in the first such… https://t.co/bCkP7jI1bq,1
2255,chemical%20emergency,"Scranton, The Electric City",😳 A similar $1.5 million emergency chemical clean up took place two years ago. https://t.co/U6SJrVAf1M,0
1983,bush%20fires,Mostly London,So what happened to Australian bush fires? Or the tens of thousands of people displaced in the Philippines due to a… https://t.co/QNj5IFoozz,1
1711,buildings%20burning,"Texas, USA","I mean it’s better than being a cop. That being said, not many people would just jump at being in the… https://t.co/UaDxGj8HR4",0
1189,blood,"Cape Town, South Africa",Western Cape blood stocks down to just four days by Shakirah Thebus Western Cape blood stocks will only last for… https://t.co/RprLMnbNS2,0
5309,famine,United Kingdom,Do English schools teach Irish or Scottish history. Under Cromwell raped &amp; killed hundreds of thousands of Irish. England…,1
8345,radiation%20emergency,Canada.,EPA's New Emergency Plan for Radiation Levels allowed in Drinking Water has People Very Concerned https://t.co/g5sCjK…,1
5883,flooding,National Helpline 03457114141,🌧 Strong winds and heavy rain are forecast from today as #StormBrendan moves into the west of Britain. Check before you t…,1
9421,snowstorm,Redneck Riviera - Google It,"If that all wasn’t bad enough, they faked a medical emergency which, during a snowstorm, put first responders at risk &amp; too…",0
6916,inundated,Bournemouth,"3/ the lies Tories could spread with zero repercussions. Constituents here were inundated with letters, phone calls &amp; ads…",0
9176,sinkhole,"Dallas,Texas",6 killed in China after massive EXPLODING sinkhole swallows bus as passengers board (PHOTOS &amp; VIDEO) https://t.co/GZgJlYCBx0 h…,1
4374,drown,,Sour patch kids commercial: we’re gonna drown your mother and frame you for it! But at the last second we’ll come o… https://t.co/LIXjrr39pv,0
6023,forest%20fires,,"Good things like, for example, putting our planet at the b… https://t.co/08t8kMRLew",0
9749,suicide%20bombing,Online,"Opening Bell: January 13th, 2020 - Iran has a fleet of dolphins trained by Russia to carry out suicide bombing miss… https://t.co/nKlJLsttSV",1
10696,violent%20storm,,We are not crazy. We are not violent. We just aren’t who [THEY] want us to be. SHEEP NO MORE! We are TRUTH seeking Patriots…,0
1574,bombed,colonized Lenape land (nyc),it’s not though. not for palestinians living on the ground in an apartheid s… https://t.co/dnrDR294G1,0
2655,crash,"München, Bayern",Bose QC35 price crash – premium wireless headphones dropped to ‘lowest’ ever price – NEWPAPER24… https://t.co/IyfbUDGAFU,0
1969,bush%20fires,"New South Wales, Australia","The first vintage of the decade will tell a story of strength, persistence and loss in the Hunter Valley. Smoke from recent b…",0
7998,outbreak,Global,Disease outbreak news from the WHO: https://t.co/EirxhElN2x,0
6447,hijack,,How does the Left hijack a Presidential Election and still lose.,0
5572,fire,,Baby wallabies find sanctuary after being rescued from Australia fire. https://t.co/VkmmkTEkGj,0
11140,windstorm,"Saanich, British Columbia","""Pacheedaht"" means ""Children of the Sea Foam"" and we saw sea foam everywhere around Botanical Beach yesterday. An e… https://t.co/HlUCJC8vP7",0
6366,heat%20wave,Living in the Lyattverse,"talking heat wave, today’s high was 81 here 😆",0
5,ablaze,OC,"If this child was Chinese, this tweet would have gone viral. Social media would be ablaze. SNL would have made a racist j…",0
1054,blew%20up,Dressed For Your Funeral,"BABOOM!!!⭐️⭐️⭐️⭐️⭐️ Damn, bro blew it up!! Nice!!🎯#RussianDoll https://t.co/0z20XKXSMe",0
1153,blizzard,Radio K - Real College Rado,Nada Surf - Blizzard Of '77 (Let Go),0
5917,floods,"Karachi , Pakistan","It's literally been two weeks into 2020 and we have already seen the Australian fires, volcano in Philippines, record breaki…",1
966,bleeding,In transit,"The reference to bleeding-heart liberals who are too influenced by the ideology of....Rousseau, made me snort with… https://t.co/gZy2x2DJzb",0
8309,quarantined,Saint Louis,Wow y’all need to be quarantined and by quarantined I mean exterminated https://t.co/BPTMx2Ops0,0
5691,first%20responders,"Midway Point, Tasmania","#auspol felt sick when i read this: ""first responders tackling #bushfires advised to kill baby #kangaroos and #koalas w…",0
313,annihilation,"Lakewood, CO",Starting Annihilation rn for the first time somehow,0
1026,blew%20up,,Why Brooklyn rappers suddenly sounding like UK rap did I miss some kinda wave or did this shit start happening when Pop sm…,0
9295,sirens,Texas,#NowPlaying Sirens (feat. SheFlowz) by Kyla Simone https://t.co/6KAupDVU0w,0
953,bleeding,eating shit in hell right now,sometimes i want dio to fucking eviscerate me and then make sweet sweet love to my open festering wounds as I lay b… https://t.co/5hx5MXpDS8,0
1735,buildings%20burning,,"Errrr.. yeah, in that they are watching over yo… https://t.co/uPtdVj5T0N",0
7906,oil%20spill,Global,have published a great new oil impacts on mangroves guide: https://t.co/iOVkes50CI Here at Oil Spill Res… https://t.co/V1OO2pVdZA,0
6784,injured,,"On January 9,1992 , 10 Persons were killed and 5 others injured by Khalistani Terrorists in KupKalan in Sangrur, Punjab. #…",1
1525,bombed,,"Among the far-left American terrorist groups that flourished from the ’60s through the ’80s, none were more extreme or v…",0
8978,screaming,GONE DAYS,AT FIRST I STARTED SCREAMING BUT THEN realised this actually turned out pretty 😳 https://t.co/PFtFIAmcFV,0
279,annihilated,"Minnesota, USA",LSU was the best team in the country start to finish this season. They annihilated Oklahoma in the semifinals and d… https://t.co/itvqnjnyZv,0
6367,hellfire,,"Don’t be an arrogant sinner. Quickly acknowledge your sin, repent and get back on track. The Almighty, with His limitless Me…",0
3552,demolition,,"""Architects do not talk about demolition. It is the profession’s dirty secret, something it prefers to turn a blind ey…",0
48,accident,ngovhela Mahunguni,MLINDO THE VOCALIST IN ANOTHER CAR ACCIDENT https://t.co/BXR9rEgAk6,1
445,army,SEOUL,Congratulations J-Hope and for 130M views for CNS 🎉 Let's stream as much as we can until Hobi's bir…,0
3112,death,"England, United Kingdom",🆘Tony rescued from Harris County needs a new foster home. This poor boy was dumped and narrowly escaped death and now…,0
8999,screaming,Azania,As soon as God say yes they'll be screaming we made it 😂😂,0
8495,refugees,Gold Coast,#JFC #PeterDutton is a first class arsehole. He has to be the most evil politician in Australia #Refugees #SriLanka… https://t.co/n7e8K2Fq8q,0
8037,pandemonium,"Maseru,Lesotho",Weaker than ED💀💀,0
8253,quarantine,,💜🚨RO🚨 ✳️ZEVON ✳️ID: #A5339426 ↩️Click _______________________________________________ ⭕️HIDDEN in QUARANTINE⭕️🚨RESCUE ONL…,0
4104,devastated,,I’m devastated https://t.co/RsmqbsEGki,0
8636,rescuers,"Manila, PH","Sen Sotto I was also hoping for the rain to flush out the ashes, but then I realized it will cause so much mud that… https://t.co/M2wuXaJ46h",0
11110,windstorm,"Alberta, Canada","From what I've seen with other RW boycotts, this too will be nothing more than a sneeze in a windstorm.",0
9328,smoke,Malaysia,real men doesn’t smoke. that’s it. that’s the tweet,0
2791,crushed,,I would not mind getting crushed between your legs,0
300,annihilation,"Los Angeles, CA","Russia Blames Trump’s Iran Strike on Impeachment: “For Trump, the annihilation of an Iranian General presents a decen…",1
4506,drowning,CALIFORNIA,"i wade in your water, your waves wash over me, i drift to the deep end, dont save me, its a low tide, i found peace in…",0
8408,razed,Hong Kong,Today’s SCMP backpage: 11 million hectares have been razed by the Australian 🔥 #bushfiresAustralia #bushfirecrisis… https://t.co/5QHFzmIb6o,1
6992,inundation,"Calgary, Alberta",Sweetly remembered echoes fade with chronological inundation. Nostalgia is falling from the highest precipice and being…,0
10187,thunderstorm,United States,"FROM NWS BLACKSBURG: NWSBlacksburg: Severe Thunderstorm Warning including South Boston VA, Riverdale VA, Cluster Sp… https://t.co/66AWOwlhu0",1
4583,dust%20storm,USA,Judge Judy and Mike Bloomberg in central Texas yesterday. 👇🏻 Settle down everybody. You just might kick up a dust storm…,0
