id,keyword,location,text,target,clean_text,tokens,clean_location,char_count,word_count,unique_word_count,avg_word_length,url_count,mention_count,hashtag_count,exclamation_count,question_count,digit_count,uppercase_count
5238,eyewitness,"Washington, DC area","Turkish-backed Syrian militia remove Kurdish people, culture in north Syria: Eyewitness https://t.co/AHDALzpQZv",0,turkish backed syrian militia remove kurdish people culture in north syria eyewitness,"['turkish', 'backed', 'syrian', 'militia', 'remove', 'kurdish', 'people', 'culture', 'north', 'syria', 'eyewitness']","Washington, Dc Area",111,12,12,8.333333333333334,1,0,0,0,0,0,12
422,army,20 • s/h • ao3: thspeach 🔞,Taehyung’s army zip photos in one hour...... dunno if I’ll survive,0,taehyung s army zip photos in one hour dunno if i ll survive,"['taehyung', 'army', 'zip', 'photos', 'one', 'hour', 'dunno', 'survive']",20 • S/H • Ao3: Thspeach 🔞,66,11,11,5.090909090909091,0,0,0,0,0,0,2
6474,hijacker,,"Day 8 Prayer 2 Any destiny killer and dream hijacker assigned against my life, let the judgement of the Lord come… https://t.co/TCsNwPecNd",0,day prayer any destiny killer and dream hijacker assigned against my life let the judgement of the lord come,"['day', 'prayer', 'destiny', 'killer', 'dream', 'hijacker', 'assigned', 'life', 'let', 'judgement', 'lord', 'come']",Unknown,138,22,21,5.318181818181818,1,0,0,0,0,2,9
1787,buildings%20on%20fire,New Jersey,"Following last night's seven-alarm fire in downtown Bound Brook, citizens face power outages, road closures and sch… https://t.co/1llyVlN0iJ",1,following last night s seven alarm fire in downtown bound brook citizens face power outages road closures and sch,"['following', 'last', 'night', 'seven', 'alarm', 'fire', 'downtown', 'bound', 'brook', 'citizens', 'face', 'power', 'outages', 'road', 'closures', 'sch']",New Jersey,140,18,18,6.833333333333333,1,0,0,0,0,2,6
11250,wreck,"Portland, OR",Like a train wreck he's a spectacle.,0,like a train wreck he s a spectacle,"['like', 'train', 'wreck', 'spectacle']","Portland, Or",36,7,6,4.285714285714286,0,0,0,0,0,0,1
4523,drowning,"Santiago City, Cagayan Valley",someone forgot to teach us how to stay alive when the drowning is from inside.,0,someone forgot to teach us how to stay alive when the drowning is from inside,"['someone', 'forgot', 'teach', 'stay', 'alive', 'drowning', 'inside']","Santiago City, Cagayan Valley",78,15,14,4.266666666666667,0,0,0,0,0,0,0
6652,hostages,"Addis Ababa, Ethiopia",In early December between 17-27 students fleeing violence at their campus were kidnapped while aboard… https://t.co/mxHZKT6WIa,1,in early december between students fleeing violence at their campus were kidnapped while aboard,"['early', 'december', 'students', 'fleeing', 'violence', 'campus', 'kidnapped', 'aboard']","Addis Ababa, Ethiopia",126,16,16,6.9375,1,0,0,0,0,5,8
4062,detonate,"Florida, USA","So you would have to detonate 6,150,000,000 (yes, billion) atomic bombs since 1981 to raise the temperature of the ocean 0…",0,so you would have to detonate yes billion atomic bombs since to raise the temperature of the ocean,"['would', 'detonate', 'yes', 'billion', 'atomic', 'bombs', 'since', 'raise', 'temperature', 'ocean']",USA,123,21,19,4.904761904761905,0,0,0,0,0,15,1
9937,survivors,DTX3,If you play killer in Dead by Daylight and puppy guard hung survivors and tunnel them I’ll spank your ass irl,0,if you play killer in dead by daylight and puppy guard hung survivors and tunnel them i ll spank your ass irl,"['play', 'killer', 'dead', 'daylight', 'puppy', 'guard', 'hung', 'survivors', 'tunnel', 'spank', 'ass', 'irl']",Dtx3,109,21,20,4.238095238095238,0,0,0,0,0,0,4
5783,flattened,"Omaha, NE",was gonna workout but instead im laying on my floor listening to music for 2 hrs feeling absolutely flattened by this messed up monday.,0,was gonna workout but instead im laying on my floor listening to music for hrs feeling absolutely flattened by this messed up monday,"['gonna', 'workout', 'instead', 'laying', 'floor', 'listening', 'music', 'hrs', 'feeling', 'absolutely', 'flattened', 'messed', 'monday']","Omaha, Ne",135,24,24,4.666666666666667,0,0,0,0,0,1,0
3756,derailment,Hertfordshire,How does what appears to be a fairly recent derailment in Hitchin cause the 6:51 KGX to CBG to be cancelled?,0,how does what appears to be a fairly recent derailment in hitchin cause the kgx to cbg to be cancelled,"['appears', 'fairly', 'recent', 'derailment', 'hitchin', 'cause', 'kgx', 'cbg', 'cancelled']",Hertfordshire,108,21,18,4.190476190476191,0,0,0,0,1,3,8
4641,earthquake,"Alabama, USA",Tammy the slob sold a cow and then fell asleep before waking up to an earthquake,0,tammy the slob sold a cow and then fell asleep before waking up to an earthquake,"['tammy', 'slob', 'sold', 'cow', 'fell', 'asleep', 'waking', 'earthquake']",USA,80,16,16,4.0625,0,0,0,0,0,0,1
7991,outbreak,New York,Chinese scientists investigating a mystery illness that has sickened dozens in Central China have discovered a new strain of coron…,0,chinese scientists investigating a mystery illness that has sickened dozens in central china have discovered a new strain of coron,"['chinese', 'scientists', 'investigating', 'mystery', 'illness', 'sickened', 'dozens', 'central', 'china', 'discovered', 'new', 'strain', 'coron']",New York,131,20,19,5.6,0,0,0,0,0,0,3
489,arson,,"Officials Charge Nearly 200 with Arson, Looting as Wildfires Rage https://t.co/sY2lhGhsGZ",1,officials charge nearly with arson looting as wildfires rage,"['officials', 'charge', 'nearly', 'arson', 'looting', 'wildfires', 'rage']",Unknown,89,11,11,7.181818181818182,1,0,0,0,0,4,11
9449,storm,10880 мαℓιвυ ρσιит,No matter how much big grosser gives with help of EDX but he's brand will always remain much much lower …,0,no matter how much big grosser gives with help of edx but he s brand will always remain much much lower,"['matter', 'much', 'big', 'grosser', 'gives', 'help', 'edx', 'brand', 'always', 'remain', 'much', 'much', 'lower']",10880 Мαℓιвυ Ρσιит,105,21,19,4.0476190476190474,0,0,0,0,0,0,4
5650,first%20responders,Calgary Alberta,"yes, O&amp;G workers keep us safe and warm! as do the people who keep our roads cleared, keep our lights on. first respond…",0,yes o amp g workers keep us safe and warm as do the people who keep our roads cleared keep our lights on first respond,"['yes', 'amp', 'workers', 'keep', 'safe', 'warm', 'people', 'keep', 'roads', 'cleared', 'keep', 'lights', 'first', 'respond']",Calgary Alberta,123,23,20,4.391304347826087,0,0,0,1,0,0,2
8529,rescue,Vancouver Island,"Like many of you, we felt the need to do something to help Australia. For every RT this gets we’ll donate $0.50 to …",0,like many of you we felt the need to do something to help australia for every rt this gets we ll donate to,"['like', 'many', 'felt', 'need', 'something', 'help', 'australia', 'every', 'gets', 'donate']",Vancouver Island,116,24,22,3.875,0,0,0,0,0,3,5
7304,mass%20murder,"Toronto ON CA, - Syria, Iraq, Turkey, Ghana, Philippines, France, USA, Colombia, ... and more","Do not repeat this malign behaviour. #Iran mass murder. Thousands dead, vanished: organizer. https://t.co/LDdSb5UpGb",0,do not repeat this malign behaviour iran mass murder thousands dead vanished organizer,"['repeat', 'malign', 'behaviour', 'iran', 'mass', 'murder', 'thousands', 'dead', 'vanished', 'organizer']",USA,116,14,14,7.357142857142857,1,0,1,0,0,1,8
2318,collapse,In the mountains ⛰,Why do I tweet? Because the mainstream media is ignoring the financial collapse happening in SA. The same with mainstrea…,0,why do i tweet because the mainstream media is ignoring the financial collapse happening in sa the same with mainstrea,"['tweet', 'mainstream', 'media', 'ignoring', 'financial', 'collapse', 'happening', 'mainstrea']",In The Mountains ⛰,121,20,19,5.1,0,0,0,0,1,0,6
1030,blew%20up,,we gonna wait for the scene then we can blew this baby up- :),0,we gonna wait for the scene then we can blew this baby up,"['gonna', 'wait', 'scene', 'blew', 'baby']",Unknown,61,14,13,3.4285714285714284,0,0,0,0,0,0,0
11325,wreckage,,"VIRGO - The new model eggbeater or washing machine, the latest year’s car all demand some study and learning before… https://t.co/QQPrXkdnrU",0,virgo the new model eggbeater or washing machine the latest year s car all demand some study and learning before,"['virgo', 'new', 'model', 'eggbeater', 'washing', 'machine', 'latest', 'year', 'car', 'demand', 'study', 'learning']",Unknown,140,21,21,5.714285714285714,1,0,0,0,0,0,11
6254,hazard,"McAllen, TX 🌴🌺","Texas Governor calls residents a ""hazard that must be removed "" by cleaning crews.",0,texas governor calls residents a hazard that must be removed by cleaning crews,"['texas', 'governor', 'calls', 'residents', 'hazard', 'must', 'removed', 'cleaning', 'crews']","Mcallen, Tx 🌴🌺",82,14,14,4.928571428571429,0,0,0,0,0,0,2
4878,emergency%20services,Surr3y BC,"I've been getting alerts from the government emergency services app, saying that the air is hazardous to he…",1,i ve been getting alerts from the government emergency services app saying that the air is hazardous to he,"['getting', 'alerts', 'government', 'emergency', 'services', 'app', 'saying', 'air', 'hazardous']",Surr3Y Bc,108,18,17,5.055555555555555,0,0,0,0,0,0,1
3583,derail,,Of course I understand. What she doesn't understand is that consent to sex is not consen… https://t.co/b1IDK1POxq,0,of course i understand what she doesn t understand is that consent to sex is not consen,"['course', 'understand', 'understand', 'consent', 'sex', 'consen']",Unknown,113,17,16,5.705882352941177,1,0,0,0,0,2,8
11298,wreckage,,very little wreckage was found or photographed. There are many examples of shooting planes down to kill one or two… https://t.co/V6blDxxcdz,1,very little wreckage was found or photographed there are many examples of shooting planes down to kill one or two,"['little', 'wreckage', 'found', 'photographed', 'many', 'examples', 'shooting', 'planes', 'kill', 'one', 'two']",Unknown,139,21,20,5.666666666666667,1,0,0,0,0,1,3
7900,obliteration,,"'wasn’t long before the obliteration of memory – and with it any trace of principle she might once have had –"" https://t.co/Q…",0,wasn t long before the obliteration of memory and with it any trace of principle she might once have had,"['long', 'obliteration', 'memory', 'trace', 'principle', 'might']",Unknown,126,22,21,4.7727272727272725,1,0,0,0,0,0,1
3878,destroy,The Netherlands,Nobody can break a strong heart; as long as you believe in yourself nobody can destroy you,0,nobody can break a strong heart as long as you believe in yourself nobody can destroy you,"['nobody', 'break', 'strong', 'heart', 'long', 'believe', 'nobody', 'destroy']",The Netherlands,90,17,14,4.352941176470588,0,0,0,0,0,0,1
7140,lightning,New York City,Top 5 Lightning Component Gems of Salesforce Spring’20 Release! https://t.co/k3z1S7g5pY,0,top lightning component gems of salesforce spring release,"['top', 'lightning', 'component', 'gems', 'salesforce', 'spring', 'release']",New York City,87,10,10,7.8,1,0,0,1,0,7,9
9554,stretcher,World (Russia/France),"On the stretcher (wounded soldier), 1914 #russianart #marcchagall https://t.co/2QpV7CUqNR",0,on the stretcher wounded soldier russianart marcchagall,"['stretcher', 'wounded', 'soldier', 'russianart', 'marcchagall']",World (Russia/France),89,9,9,9.0,1,0,2,0,0,6,7
10516,trouble,Trappist-1🍀,"I STILL CANNOT BELIEVE YOONGI SAID “WHAT DO I DO IF I DO WELL IN ACTING TOO?, IM IN TROUBLE” WITH HIS WHOLE CHEST,,, I ASPI…",0,i still cannot believe yoongi said what do i do if i do well in acting too im in trouble with his whole chest i aspi,"['still', 'cannot', 'believe', 'yoongi', 'said', 'well', 'acting', 'trouble', 'whole', 'chest', 'aspi']",Trappist-1🍀,124,26,20,3.8076923076923075,0,0,0,0,1,0,91
7940,oil%20spill,"Fort Lauderdale, Florida",Livestock Carrier Spills Fuel Oil at Port of Ceuta #ceuta #port #fuel #spill #maritime https://t.co/qUuJ5al1Pq,1,livestock carrier spills fuel oil at port of ceuta ceuta port fuel spill maritime,"['livestock', 'carrier', 'spills', 'fuel', 'oil', 'port', 'ceuta', 'ceuta', 'port', 'fuel', 'spill', 'maritime']","Fort Lauderdale, Florida",110,15,15,6.4,1,0,5,0,0,2,10
4244,displaced,,"#ChurchInAction Brothers &amp; Sisters, let us HELP those families displaced by the eruption of Taal Volcano. Please ca…",1,churchinaction brothers amp sisters let us help those families displaced by the eruption of taal volcano please ca,"['churchinaction', 'brothers', 'amp', 'sisters', 'let', 'help', 'families', 'displaced', 'eruption', 'taal', 'volcano', 'please']",Unknown,120,18,18,5.722222222222222,0,0,1,0,0,0,12
2134,catastrophic,"Geelong, Victoria",When a country spends billions on jets and submarines and subsidies for corporations but only millions on saving the remna…,0,when a country spends billions on jets and submarines and subsidies for corporations but only millions on saving the remna,"['country', 'spends', 'billions', 'jets', 'submarines', 'subsidies', 'corporations', 'millions', 'saving', 'remna']","Geelong, Victoria",123,20,18,5.2,0,0,0,0,0,0,1
9133,seismic,"Orlando, FL","If we are however, including bigger ships like the Falcon and such, then I'm gonna have to say Slave 1.… https://t.co/nteN3g1sZ9",0,if we are however including bigger ships like the falcon and such then i m gonna have to say slave,"['however', 'including', 'bigger', 'ships', 'like', 'falcon', 'gonna', 'say', 'slave']","Orlando, Fl",128,21,21,5.142857142857143,1,0,0,0,0,4,6
46,accident,"Faridabad, India","The speeding car rammed into a group of people, who were returning after attending a temple festival of Ayyappan Kavu in Thum…",1,the speeding car rammed into a group of people who were returning after attending a temple festival of ayyappan kavu in thum,"['speeding', 'car', 'rammed', 'group', 'people', 'returning', 'attending', 'temple', 'festival', 'ayyappan', 'kavu', 'thum']","Faridabad, India",126,22,20,4.7727272727272725,0,0,0,0,0,0,4
5722,flattened,"South East, England",Omg! You just got flattened. The British people don't want ex… https://t.co/jEF7mFMUo4,0,omg you just got flattened the british people don t want ex,"['omg', 'got', 'flattened', 'british', 'people', 'want']","South East, England",86,12,12,6.25,1,0,0,1,0,2,9
679,avalanche,Another World♥️♦️♠️♣️🃏💫⭐︎,Hi Respected #Friends Hello #TweeterWorld #Namaste 🙏 G.morning Everyone 🤗 Avalanche Effect At Shimla INDIA Enjoy The Be…,1,hi respected friends hello tweeterworld namaste g morning everyone avalanche effect at shimla india enjoy the be,"['respected', 'friends', 'hello', 'tweeterworld', 'namaste', 'morning', 'everyone', 'avalanche', 'effect', 'shimla', 'india', 'enjoy']",Another World♥️♦️♠️♣️🃏💫⭐︎,120,18,18,5.722222222222222,0,0,3,0,0,0,21
2162,catastrophic,,"“’Sundance’ appears to be the victim of a single, catastrophic wound from a Devourer Bullet, modified to fire from… https://t.co/ltJN4gITWO",0,sundance appears to be the victim of a single catastrophic wound from a devourer bullet modified to fire from,"['sundance', 'appears', 'victim', 'single', 'catastrophic', 'wound', 'devourer', 'bullet', 'modified', 'fire']",Unknown,139,20,18,6.0,1,0,0,0,0,1,9
